exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
188,12,"('comservice4',)",M6.large,comservice4,run,2322
188,13,"('comservice4',)",M6.large,comservice4,run,2374
188,14,"('comservice4',)",M6.large,comservice4,run,2314
188,15,"('comservice4',)",M6.large,comservice4,run,2364
188,0,"('comservice5',)",M6.large,comservice5,run,2384
188,1,"('comservice5',)",M6.large,comservice5,run,2372
188,2,"('comservice5',)",M6.large,comservice5,run,2345
188,3,"('comservice5',)",M6.large,comservice5,run,2334
188,4,"('comservice5',)",M6.large,comservice5,run,2367
188,5,"('comservice5',)",M6.large,comservice5,run,2354
188,6,"('comservice5',)",M6.large,comservice5,run,2324
188,7,"('comservice5',)",M6.large,comservice5,run,2384
188,8,"('comservice5',)",M6.large,comservice5,run,2378
188,9,"('comservice5',)",M6.large,comservice5,run,2348
188,10,"('comservice5',)",M6.large,comservice5,run,2314
188,11,"('comservice5',)",M6.large,comservice5,run,2378
188,12,"('comservice5',)",M6.large,comservice5,run,2322
188,13,"('comservice5',)",M6.large,comservice5,run,2374
188,14,"('comservice5',)",M6.large,comservice5,run,2314
188,15,"('comservice5',)",M6.large,comservice5,run,2364
217,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,2979.3728
217,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice2,run,2998.2517
217,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,2998.1354
217,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,2959.8148
217,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,3002.7565
219,0,"('comservice2',)",t3.large,comservice2,run,2391.2031
221,0,"('comservice4',)",t3.large,comservice4,run,2408.7886
221,1,"('comservice4',)",t3.large,comservice4,run,2408.7886
221,2,"('comservice4',)",t3.large,comservice4,run,2408.7886
221,3,"('comservice4',)",t3.large,comservice4,run,2408.7886
221,4,"('comservice4',)",t3.large,comservice4,run,2408.7886
221,5,"('comservice4',)",t3.large,comservice4,run,2408.7886
221,6,"('comservice4',)",t3.large,comservice4,run,2408.7886
221,7,"('comservice4',)",t3.large,comservice4,run,2408.7886
221,8,"('comservice4',)",t3.large,comservice4,run,2408.7886
221,9,"('comservice4',)",t3.large,comservice4,run,2408.7886
221,10,"('comservice4',)",t3.large,comservice4,run,2408.7886
221,11,"('comservice4',)",t3.large,comservice4,run,2408.7886
221,12,"('comservice4',)",t3.large,comservice4,run,2408.7886
221,13,"('comservice4',)",t3.large,comservice4,run,2408.7886
221,14,"('comservice4',)",t3.large,comservice4,run,2408.7886

222,0,"('comservice5',)",t3.large,comservice5,run,2425.9879
248,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,2779.909
248,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,2819.4704
248,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,2758.5288
248,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,2772.8326
248,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,2723.0488
246,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,2576.9712
246,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,2633.6136
246,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,2626.0379
246,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,2601.0218
342,0,"('comservice1',)",M6.2xlarge,comservice1,run,2356.5182
344,0,"('comservice3',)",M6.2xlarge,comservice3,run,2367.3425
345,0,"('comservice4',)",M6.2xlarge,comservice4,run,2369.9898
372,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.2xlarge,comservice1,run,2377.4983
372,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.2xlarge,comservice2,run,2382.2079
372,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.2xlarge,comservice3,run,2404.0983
372,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.2xlarge,comservice4,run,2380.661
372,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.2xlarge,comservice5,run,2374.5796
193,1,"('comservice1', 'comservice2')",M6.large,comservice1,run,2468.2084
193,1,"('comservice1', 'comservice2')",M6.large,comservice2,run,3960.2702
192,0,"('comservice1', 'comservice2')",M6.large,comservice1,run,2746.4898
192,0,"('comservice1', 'comservice2')",M6.large,comservice2,run,2762.7634
194,0,"('comservice1', 'comservice4')",M6.large,comservice1,run,2613.035
194,0,"('comservice1', 'comservice4')",M6.large,comservice4,run,2652.8262
100,0,"('comservice1', 'comservice3')",M6.medium,comservice1,run,3067.2482
100,0,"('comservice1', 'comservice3')",M6.medium,comservice3,run,3108.4422
314,0,"('comservice4',)",a1.2xlarge,comservice4,run,2356.3265
253,0,"('comservice5',)",a1.xlarge,comservice5,run,2343.3808
250,0,"('comservice2',)",a1.xlarge,comservice2,run,2337.7262
252,0,"('comservice4',)",a1.xlarge,comservice4,run,2361.1454
278,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,2415.6346
278,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,2440.8954
278,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,2423.6518
278,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,2398.4551
311,0,"('comservice1',)",a1.2xlarge,comservice1,run,2375.8296
312,0,"('comservice2',)",a1.2xlarge,comservice2,run,2367.5791
313,0,"('comservice3',)",a1.2xlarge,comservice3,run,2358.8689
315,0,"('comservice5',)",a1.2xlarge,comservice5,run,2360.5091
337,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.2xlarge,comservice1,run,2383.9285
337,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.2xlarge,comservice2,run,2377.2444
337,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.2xlarge,comservice3,run,2376.4319
337,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",a1.2xlarge,comservice5,run,2378.6443
243,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice1,run,3172.9189
243,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice2,run,3186.8706
243,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice3,run,3181.8671
243,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.large,comservice4,run,3178.4053
57,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,2620.1099
57,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,2551.8221
57,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,2599.3184
57,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,2574.9548
56,0,"('comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2657.2439
56,0,"('comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2606.2732
56,0,"('comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2633.961
365,0,"('comservice2', 'comservice4', 'comservice5')",M6.2xlarge,comservice2,run,2358.7706
365,0,"('comservice2', 'comservice4', 'comservice5')",M6.2xlarge,comservice4,run,2359.9396
365,0,"('comservice2', 'comservice4', 'comservice5')",M6.2xlarge,comservice5,run,2368.2362
209,0,"('comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,2734.136
209,0,"('comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,2731.7197
209,0,"('comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,2710.2516
208,0,"('comservice2', 'comservice3', 'comservice4')",M6.large,comservice2,run,2654.6169
208,0,"('comservice2', 'comservice3', 'comservice4')",M6.large,comservice3,run,2701.957
208,0,"('comservice2', 'comservice3', 'comservice4')",M6.large,comservice4,run,2678.2155
331,0,"('comservice1', 'comservice4', 'comservice5')",a1.2xlarge,comservice1,run,2353.8544
331,0,"('comservice1', 'comservice4', 'comservice5')",a1.2xlarge,comservice4,run,2359.3317
331,0,"('comservice1', 'comservice4', 'comservice5')",a1.2xlarge,comservice5,run,2342.3647
51,0,"('comservice1', 'comservice3', 'comservice5')",t3.small,comservice1,run,2814.0456
51,0,"('comservice1', 'comservice3', 'comservice5')",t3.small,comservice3,run,2813.0876
51,0,"('comservice1', 'comservice3', 'comservice5')",t3.small,comservice5,run,2818.097
205,0,"('comservice1', 'comservice3', 'comservice4')",M6.large,comservice1,run,2574.8734
205,0,"('comservice1', 'comservice3', 'comservice4')",M6.large,comservice3,run,2578.8596
205,0,"('comservice1', 'comservice3', 'comservice4')",M6.large,comservice4,run,2562.943
359,0,"('comservice1', 'comservice2', 'comservice5')",M6.2xlarge,comservice1,run,2366.2904
359,0,"('comservice1', 'comservice2', 'comservice5')",M6.2xlarge,comservice2,run,2373.5996
359,0,"('comservice1', 'comservice2', 'comservice5')",M6.2xlarge,comservice5,run,2374.5802
327,0,"('comservice1', 'comservice2', 'comservice4')",a1.2xlarge,comservice1,run,2353.8586
327,0,"('comservice1', 'comservice2', 'comservice4')",a1.2xlarge,comservice2,run,2377.4045
327,0,"('comservice1', 'comservice2', 'comservice4')",a1.2xlarge,comservice4,run,2396.6556
140,0,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,2592.189
140,0,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,2473.3058
140,0,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,2412.1116
155,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2444.5822
155,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2423.0256
155,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2421.8481
155,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2458.8634
155,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2435.5982
124,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice1,run,2417.6707
124,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice2,run,2431.5098
124,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,2428.0225
124,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,2453.1235
124,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,2486.3052
59,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.small,comservice1,run,2437.0757
59,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.small,comservice2,run,2429.6941
59,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.small,comservice4,run,2530.6641
59,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",t3.small,comservice5,run,2424.1989
38,0,"('comservice1', 'comservice3')",t3.small,comservice1,run,2432.1628
38,0,"('comservice1', 'comservice3')",t3.small,comservice3,run,2442.7817
214,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice1,run,2430.124
214,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice2,run,2452.126
214,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice4,run,2519.8103
214,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",M6.large,comservice5,run,2476.3415
213,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice1,run,2429.4055
213,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice2,run,2459.5708
213,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice3,run,2444.8481
213,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",M6.large,comservice5,run,2471.928
130,0,"('comservice1', 'comservice2')",t3.medium,comservice1,run,2476.2351
130,0,"('comservice1', 'comservice2')",t3.medium,comservice2,run,2459.5502
348,0,"('comservice1', 'comservice3')",M6.2xlarge,comservice1,run,2322.3786
348,0,"('comservice1', 'comservice3')",M6.2xlarge,comservice3,run,2336.3279
350,0,"('comservice1', 'comservice5')",M6.2xlarge,comservice1,run,2305.0249
350,0,"('comservice1', 'comservice5')",M6.2xlarge,comservice5,run,2300.1948
351,0,"('comservice2', 'comservice3')",M6.2xlarge,comservice2,run,2307.5715
351,0,"('comservice2', 'comservice3')",M6.2xlarge,comservice3,run,2304.9176
44,0,"('comservice3', 'comservice4')",t3.small,comservice3,run,2580.3111
44,0,"('comservice3', 'comservice4')",t3.small,comservice4,run,2514.405
324,0,"('comservice3', 'comservice5')",a1.2xlarge,comservice3,run,2308.3138
324,0,"('comservice3', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
232,0,"('comservice4', 'comservice5')",t3.large,comservice4,run,2466.0849
232,0,"('comservice4', 'comservice5')",t3.large,comservice5,run,2498.3378
247,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,2363.8254
247,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,2390.6417
247,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,2407.8552
247,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,2395.9032
215,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice1,run,2529.281
215,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice3,run,2483.3459
215,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice4,run,2525.1161
215,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",M6.large,comservice5,run,2547.182
338,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.2xlarge,comservice1,run,2455.074
338,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.2xlarge,comservice2,run,2455.7463
338,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.2xlarge,comservice4,run,2452.3793
338,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.2xlarge,comservice5,run,2452.1524
58,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.small,comservice1,run,2768.9421
58,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.small,comservice2,run,2780.0724
58,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.small,comservice3,run,2767.1976
58,0,"('comservice1', 'comservice2', 'comservice3', 'comservice5')",t3.small,comservice5,run,2744.751
357,0,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,2318.0659
357,0,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,2319.24
357,0,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,2319.9688
358,0,"('comservice1', 'comservice2', 'comservice4')",M6.2xlarge,comservice1,run,2326.0876
358,0,"('comservice1', 'comservice2', 'comservice4')",M6.2xlarge,comservice2,run,2353.569
358,0,"('comservice1', 'comservice2', 'comservice4')",M6.2xlarge,comservice4,run,2328.4017
266,0,"('comservice1', 'comservice2', 'comservice5')",a1.xlarge,comservice1,run,2377.4344
266,0,"('comservice1', 'comservice2', 'comservice5')",a1.xlarge,comservice2,run,2408.6076
266,0,"('comservice1', 'comservice2', 'comservice5')",a1.xlarge,comservice5,run,2377.8425
174,0,"('comservice1', 'comservice3', 'comservice4')",a1.large,comservice1,run,2589.7273
174,0,"('comservice1', 'comservice3', 'comservice4')",a1.large,comservice3,run,2617.336
174,0,"('comservice1', 'comservice3', 'comservice4')",a1.large,comservice4,run,2602.7832
280,0,"('comservice1',)",M6.xlarge,comservice1,run,2329.2583
283,0,"('comservice4',)",M6.xlarge,comservice4,run,2387.07
284,0,"('comservice5',)",M6.xlarge,comservice5,run,2355.7877
300,0,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,2362.5089
300,0,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
300,0,"('comservice1', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
270,0,"('comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice2,run,2396.3354
270,0,"('comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice3,run,2393.8176
270,0,"('comservice2', 'comservice3', 'comservice4')",a1.xlarge,comservice4,run,2373.082
