exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,8,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,9,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2362.5089
10,9,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,9,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,10,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2370.3625
10,10,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,10,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,11,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2362.5089
10,11,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,11,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,12,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2370.3625
10,12,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,12,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,13,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2362.5089
10,13,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2397.927
10,13,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2400.1854
10,14,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,2370.3625
10,14,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,2377.5363
10,14,"('comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,2369.2507
10,0,"('comservice1',)",a1.2xlarge,comservice1,run,2360.5091
10,1,"('comservice1',)",a1.2xlarge,comservice1,run,2356.3265
10,2,"('comservice1',)",a1.2xlarge,comservice1,run,2358.8689
10,3,"('comservice1',)",a1.2xlarge,comservice1,run,2367.5791
10,4,"('comservice1',)",a1.2xlarge,comservice1,run,2375.8296
10,5,"('comservice1',)",a1.2xlarge,comservice1,run,2360.5091
10,6,"('comservice1',)",a1.2xlarge,comservice1,run,2356.3265
10,7,"('comservice1',)",a1.2xlarge,comservice1,run,2358.8689
10,8,"('comservice1',)",a1.2xlarge,comservice1,run,2367.5791
10,9,"('comservice1',)",a1.2xlarge,comservice1,run,2375.8296
10,10,"('comservice1',)",a1.2xlarge,comservice1,run,2360.5091
10,11,"('comservice1',)",a1.2xlarge,comservice1,run,2356.3265
10,12,"('comservice1',)",a1.2xlarge,comservice1,run,2358.8689
10,13,"('comservice1',)",a1.2xlarge,comservice1,run,2367.5791
10,14,"('comservice1',)",a1.2xlarge,comservice1,run,2375.8296
10,0,"('comservice2',)",a1.2xlarge,comservice2,run,2360.5091
10,1,"('comservice2',)",a1.2xlarge,comservice2,run,2356.3265
10,2,"('comservice2',)",a1.2xlarge,comservice2,run,2358.8689
10,3,"('comservice2',)",a1.2xlarge,comservice2,run,2367.5791
10,4,"('comservice2',)",a1.2xlarge,comservice2,run,2375.8296
10,5,"('comservice2',)",a1.2xlarge,comservice2,run,2360.5091
10,6,"('comservice2',)",a1.2xlarge,comservice2,run,2356.3265
10,7,"('comservice2',)",a1.2xlarge,comservice2,run,2358.8689
10,8,"('comservice2',)",a1.2xlarge,comservice2,run,2367.5791
10,9,"('comservice2',)",a1.2xlarge,comservice2,run,2375.8296
10,10,"('comservice2',)",a1.2xlarge,comservice2,run,2360.5091
10,11,"('comservice2',)",a1.2xlarge,comservice2,run,2356.3265
10,12,"('comservice2',)",a1.2xlarge,comservice2,run,2358.8689
10,13,"('comservice2',)",a1.2xlarge,comservice2,run,2367.5791
10,14,"('comservice2',)",a1.2xlarge,comservice2,run,2375.8296
10,0,"('comservice3',)",a1.2xlarge,comservice3,run,2360.5091
10,1,"('comservice3',)",a1.2xlarge,comservice3,run,2356.3265
10,2,"('comservice3',)",a1.2xlarge,comservice3,run,2358.8689
10,3,"('comservice3',)",a1.2xlarge,comservice3,run,2367.5791
10,4,"('comservice3',)",a1.2xlarge,comservice3,run,2375.8296
10,5,"('comservice3',)",a1.2xlarge,comservice3,run,2360.5091
10,6,"('comservice3',)",a1.2xlarge,comservice3,run,2356.3265
10,7,"('comservice3',)",a1.2xlarge,comservice3,run,2358.8689
10,8,"('comservice3',)",a1.2xlarge,comservice3,run,2367.5791
10,9,"('comservice3',)",a1.2xlarge,comservice3,run,2375.8296
10,10,"('comservice3',)",a1.2xlarge,comservice3,run,2360.5091
10,11,"('comservice3',)",a1.2xlarge,comservice3,run,2356.3265
10,12,"('comservice3',)",a1.2xlarge,comservice3,run,2358.8689
10,13,"('comservice3',)",a1.2xlarge,comservice3,run,2367.5791
10,14,"('comservice3',)",a1.2xlarge,comservice3,run,2375.8296
10,0,"('comservice4',)",a1.2xlarge,comservice4,run,2360.5091
10,1,"('comservice4',)",a1.2xlarge,comservice4,run,2356.3265
10,2,"('comservice4',)",a1.2xlarge,comservice4,run,2358.8689
10,3,"('comservice4',)",a1.2xlarge,comservice4,run,2367.5791
10,4,"('comservice4',)",a1.2xlarge,comservice4,run,2375.8296
10,5,"('comservice4',)",a1.2xlarge,comservice4,run,2360.5091
10,6,"('comservice4',)",a1.2xlarge,comservice4,run,2356.3265
10,7,"('comservice4',)",a1.2xlarge,comservice4,run,2358.8689
10,8,"('comservice4',)",a1.2xlarge,comservice4,run,2367.5791
10,9,"('comservice4',)",a1.2xlarge,comservice4,run,2375.8296
10,10,"('comservice4',)",a1.2xlarge,comservice4,run,2360.5091
10,11,"('comservice4',)",a1.2xlarge,comservice4,run,2356.3265
10,12,"('comservice4',)",a1.2xlarge,comservice4,run,2358.8689
10,13,"('comservice4',)",a1.2xlarge,comservice4,run,2367.5791
10,14,"('comservice4',)",a1.2xlarge,comservice4,run,2375.8296
10,0,"('comservice5',)",a1.2xlarge,comservice5,run,2360.5091
10,1,"('comservice5',)",a1.2xlarge,comservice5,run,2356.3265
10,2,"('comservice5',)",a1.2xlarge,comservice5,run,2358.8689
10,3,"('comservice5',)",a1.2xlarge,comservice5,run,2367.5791
10,4,"('comservice5',)",a1.2xlarge,comservice5,run,2375.8296
10,5,"('comservice5',)",a1.2xlarge,comservice5,run,2360.5091
10,6,"('comservice5',)",a1.2xlarge,comservice5,run,2356.3265
10,7,"('comservice5',)",a1.2xlarge,comservice5,run,2358.8689
10,8,"('comservice5',)",a1.2xlarge,comservice5,run,2367.5791
10,9,"('comservice5',)",a1.2xlarge,comservice5,run,2375.8296
10,10,"('comservice5',)",a1.2xlarge,comservice5,run,2360.5091
10,11,"('comservice5',)",a1.2xlarge,comservice5,run,2356.3265
10,12,"('comservice5',)",a1.2xlarge,comservice5,run,2358.8689
10,13,"('comservice5',)",a1.2xlarge,comservice5,run,2367.5791
10,14,"('comservice5',)",a1.2xlarge,comservice5,run,2375.8296
10,0,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,0,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,1,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,1,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,2,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,2,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,3,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,3,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,4,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,4,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,5,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,5,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,6,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,6,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,7,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,7,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,8,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,8,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,9,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,9,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,10,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,10,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,11,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,11,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,12,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,12,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,13,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,13,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,14,"('comservice1', 'comservice2')",a1.2xlarge,comservice1,run,2308.3138
10,14,"('comservice1', 'comservice2')",a1.2xlarge,comservice2,run,2318.7915
10,0,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,0,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,1,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,1,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,2,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,2,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,3,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,3,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,4,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,4,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,5,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,5,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,6,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,6,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,7,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,7,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,8,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,8,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,9,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,9,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,10,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,10,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,11,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,11,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,12,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,12,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,13,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,13,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,14,"('comservice1', 'comservice3')",a1.2xlarge,comservice1,run,2308.3138
10,14,"('comservice1', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,0,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,0,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,1,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,1,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,2,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,2,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,3,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,3,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,4,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,4,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,5,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,5,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,6,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,6,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,7,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,7,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,8,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,8,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,9,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,9,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,10,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,10,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,11,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,11,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,12,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,12,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,13,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,13,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,14,"('comservice1', 'comservice4')",a1.2xlarge,comservice1,run,2308.3138
10,14,"('comservice1', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,0,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,0,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,1,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,1,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,2,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,2,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,3,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,3,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,4,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,4,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,5,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,5,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,6,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,6,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,7,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,7,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,8,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,8,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,9,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,9,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,10,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,10,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,11,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,11,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,12,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,12,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,13,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,13,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,14,"('comservice1', 'comservice5')",a1.2xlarge,comservice1,run,2308.3138
10,14,"('comservice1', 'comservice5')",a1.2xlarge,comservice5,run,2318.7915
10,0,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,0,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,1,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,1,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,2,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,2,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,3,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,3,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,4,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,4,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,5,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,5,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,6,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,6,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,7,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,7,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,8,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,8,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,9,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,9,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,10,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,10,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,11,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,11,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,12,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,12,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,13,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,13,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,14,"('comservice2', 'comservice3')",a1.2xlarge,comservice2,run,2308.3138
10,14,"('comservice2', 'comservice3')",a1.2xlarge,comservice3,run,2318.7915
10,0,"('comservice2', 'comservice4')",a1.2xlarge,comservice2,run,2308.3138
10,0,"('comservice2', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,1,"('comservice2', 'comservice4')",a1.2xlarge,comservice2,run,2308.3138
10,1,"('comservice2', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,2,"('comservice2', 'comservice4')",a1.2xlarge,comservice2,run,2308.3138
10,2,"('comservice2', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,3,"('comservice2', 'comservice4')",a1.2xlarge,comservice2,run,2308.3138
10,3,"('comservice2', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,4,"('comservice2', 'comservice4')",a1.2xlarge,comservice2,run,2308.3138
10,4,"('comservice2', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
10,5,"('comservice2', 'comservice4')",a1.2xlarge,comservice2,run,2308.3138
10,5,"('comservice2', 'comservice4')",a1.2xlarge,comservice4,run,2318.7915
