exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,17,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2544.534
10,17,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2560.0232
10,17,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2529.3922
10,18,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2604.0596
10,18,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2607.3549
10,18,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2595.4207
10,18,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2601.288
10,19,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2503.7145
10,19,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2521.935
10,19,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2505.0485
10,19,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2503.0696
10,20,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2501.6555
10,20,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2502.825
10,20,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2498.7395
10,20,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2506.1345
10,21,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2571.1275
10,21,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2566.941
10,21,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2564.261
10,21,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2557.3882
10,22,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2603.6472
10,22,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2612.6682
10,22,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2561.1528
10,22,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2571.768
10,23,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2578.718
10,23,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2549.8764
10,23,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2572.2024
10,23,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2552.1628
10,24,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2636.022
10,24,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2638.824
10,24,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2667.079
10,24,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2628.085
10,25,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2593.3496
10,25,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2602.6914
10,25,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2590.8912
10,25,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2584.0015
10,26,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2597.2838
10,26,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2601.6224
10,26,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2602.0194
10,26,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2607.3538
10,27,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2608.8062
10,27,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2623.5996
10,27,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2620.2772
10,27,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2609.4676
10,28,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2650.3032
10,28,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2643.935
10,28,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2625.4974
10,28,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2635.0725
10,29,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2591.1735
10,29,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2593.4375
10,29,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2590.19
10,29,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2580.457
10,30,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2543.5286
10,30,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2566.1414
10,30,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2527.9784
10,30,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2568.1244
10,31,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2523.4245
10,31,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2501.6236
10,31,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2503.3006
10,31,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2516.0356
10,32,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2516.9576
10,32,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2537.1848
10,32,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2546.5672
10,32,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2517.6934
10,33,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2672.3452
10,33,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2677.0602
10,33,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2681.6695
10,33,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2665.9789
10,34,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2548.3356
10,34,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2545.235
10,34,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2536.6956
10,34,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2535.0598
10,35,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2513.5712
10,35,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2508.9569
10,35,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2509.4708
10,35,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2509.0831
10,36,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2559.8308
10,36,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2545.085
10,36,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2562.2306
10,36,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2557.3796
10,37,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2513.7448
10,37,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2549.9068
10,37,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2528.9568
10,37,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2540.659
10,38,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2481.7204
10,38,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2491.614
10,38,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2489.6268
10,38,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2490.0811
10,39,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2512.612
10,39,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2530.6424
10,39,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2522.8846
10,39,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2548.3054
10,40,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2577.5984
10,40,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2576.8058
10,40,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2589.336
10,40,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2566.2046
10,41,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2552.7045
10,41,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2593.146
10,41,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2571.325
10,41,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2558.4446
10,42,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2505.0486
10,42,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2521.5824
10,42,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2527.3808
10,42,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2494.508
10,43,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2523.267
10,43,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2524.4635
10,43,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2530.1672
10,43,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2535.1872
10,44,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2517.5482
10,44,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2515.4699
10,44,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2505.5616
10,44,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2502.2394
10,45,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2512.473
10,45,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2529.8876
10,45,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2530.3515
10,45,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2516.5604
10,46,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2501.322
10,46,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2501.54
10,46,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2498.417
10,46,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2518.3445
10,47,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2497.0235
10,47,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2489.7435
10,47,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2494.422
10,47,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2495.1615
10,48,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2506.9965
10,48,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2506.991
10,48,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2502.2015
10,48,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2494.854
10,49,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2529.8335
10,49,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2535.963
10,49,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2519.3915
10,49,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2519.2984
10,50,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2525.3555
10,50,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2498.867
10,50,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2509.2305
10,50,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2514.2126
10,51,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2575.922
10,51,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2598.077
10,51,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2592.9014
10,51,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2576.1886
10,52,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2472.6822
10,52,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2465.1978
10,52,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2447.8638
10,52,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2492.086
10,53,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2531.8895
10,53,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2532.6965
10,53,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2528.614
10,53,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2529.9172
10,54,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2507.7845
10,54,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2502.4275
10,54,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2508.247
10,54,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2499.8615
10,55,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2553.0245
10,55,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2546.2105
10,55,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2574.9115
10,55,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2551.054
10,56,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2558.0885
10,56,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2551.651
10,56,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2550.223
10,56,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2543.8926
10,57,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2558.3689
