exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,12119.4045
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,79642.3053
10,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,41161.138
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,30828.95
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,16700.1462
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,15661.1111
10,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,82309.496
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,35672.269
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,41695.5532
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,39139.1206
10,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,38136.1729
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,46958.0063
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,44393.8056
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,41616.3811
10,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,16484.7853
10,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,41125.7971
10,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,35017.6402
10,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,39279.2408
10,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,39002.9324
10,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,17652.7708
10,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,13461.6619
10,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,14911.375
10,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,17417.6205
10,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,37940.0358
10,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,42732.4053
10,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,14012.8179
10,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,13300.0673
10,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,41642.7796
10,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,40533.702
10,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,31651.4622
10,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,39419.7584
10,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,27628.9583
10,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,35878.9575
10,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,31714.1252
10,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,13735.9233
10,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,34786.2474
10,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,34680.8697
10,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,65979.2471
10,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,78193.0374
10,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,45931.4761
10,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,45445.4442
10,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,39410.5542
10,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,42757.329
10,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,42734.981
10,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,37019.5365
10,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,41487.0206
10,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,40174.01
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,47096.7429
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,45095.0678
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,46561.8596
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,48135.5007
10,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,49107.5236
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,51667.4923
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,36782.2147
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,91331.491
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,42685.4024
10,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,83804.7862
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,16092.1676
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,18920.4216
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,37220.1379
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,31393.8131
10,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,46614.5992
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,18733.1296
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,38113.0623
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,22999.4602
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,41256.8287
10,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,80584.2489
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,50322.4099
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,46342.2418
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,47625.477
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,43424.9304
10,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,49231.4912
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,93028.5633
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,49872.9968
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,20526.5034
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,95093.2054
10,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,44962.4916
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,14968.8212
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,46748.8998
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,43420.8867
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,39283.9438
10,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,16174.6832
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,48917.3951
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,42974.2298
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,48273.8004
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,49816.397
10,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,18190.0256
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,50781.3268
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,48284.8261
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,50960.9063
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,52681.1721
10,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,49413.2817
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,18306.4951
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,32906.6861
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,18850.12
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,22976.0894
10,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,92475.5202
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,48864.2274
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,20508.4652
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,51892.9926
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,48174.5622
10,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,52847.6297
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,54262.2585
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,50615.856
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,49069.7604
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,48784.7644
10,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,48846.8782
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,24880.8006
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,14495.8861
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,23540.2927
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,26452.7822
10,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,18484.3573
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,15215.1942
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,44475.1111
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,40860.7335
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,40586.5631
10,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,16160.2174
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,51955.1922
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,45922.4389
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,51759.7026
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,47510.4025
10,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,45158.5302
10,0,"('comservice1',)",M6.xlarge,comservice1,run,11321.8735
10,1,"('comservice1',)",M6.xlarge,comservice1,run,14535.7824
10,2,"('comservice1',)",M6.xlarge,comservice1,run,14953.3876
10,3,"('comservice1',)",M6.xlarge,comservice1,run,13110.446
10,4,"('comservice1',)",M6.xlarge,comservice1,run,12783.7256
10,5,"('comservice1',)",M6.xlarge,comservice1,run,11755.9062
10,6,"('comservice1',)",M6.xlarge,comservice1,run,4885.0484
10,7,"('comservice1',)",M6.xlarge,comservice1,run,14199.4209
10,8,"('comservice1',)",M6.xlarge,comservice1,run,10782.0381
10,9,"('comservice1',)",M6.xlarge,comservice1,run,11622.5993
10,10,"('comservice1',)",M6.xlarge,comservice1,run,15177.0836
10,11,"('comservice1',)",M6.xlarge,comservice1,run,11338.5028
10,12,"('comservice1',)",M6.xlarge,comservice1,run,13634.0284
10,13,"('comservice1',)",M6.xlarge,comservice1,run,11338.5028
10,14,"('comservice1',)",M6.xlarge,comservice1,run,13634.0284

10,0,"('comservice2',)",M6.xlarge,comservice2,run,11321.8735
10,1,"('comservice2',)",M6.xlarge,comservice2,run,14535.7824
10,2,"('comservice2',)",M6.xlarge,comservice2,run,14953.3876
10,3,"('comservice2',)",M6.xlarge,comservice2,run,13110.446
10,4,"('comservice2',)",M6.xlarge,comservice2,run,12783.7256
10,5,"('comservice2',)",M6.xlarge,comservice2,run,11755.9062
10,6,"('comservice2',)",M6.xlarge,comservice2,run,4885.0484
10,7,"('comservice2',)",M6.xlarge,comservice2,run,14199.4209
10,8,"('comservice2',)",M6.xlarge,comservice2,run,10782.0381
10,9,"('comservice2',)",M6.xlarge,comservice2,run,11622.5993
10,10,"('comservice2',)",M6.xlarge,comservice2,run,15177.0836
10,11,"('comservice2',)",M6.xlarge,comservice2,run,11338.5028
10,12,"('comservice2',)",M6.xlarge,comservice2,run,13634.0284
10,13,"('comservice2',)",M6.xlarge,comservice2,run,11338.5028
10,14,"('comservice2',)",M6.xlarge,comservice2,run,13634.0284

10,0,"('comservice3',)",M6.xlarge,comservice3,run,11321.8735
10,1,"('comservice3',)",M6.xlarge,comservice3,run,14535.7824
10,2,"('comservice3',)",M6.xlarge,comservice3,run,14953.3876
10,3,"('comservice3',)",M6.xlarge,comservice3,run,13110.446
10,4,"('comservice3',)",M6.xlarge,comservice3,run,12783.7256
10,5,"('comservice3',)",M6.xlarge,comservice3,run,11755.9062
10,6,"('comservice3',)",M6.xlarge,comservice3,run,4885.0484
10,7,"('comservice3',)",M6.xlarge,comservice3,run,14199.4209
10,8,"('comservice3',)",M6.xlarge,comservice3,run,10782.0381
10,9,"('comservice3',)",M6.xlarge,comservice3,run,11622.5993
10,10,"('comservice3',)",M6.xlarge,comservice3,run,15177.0836
10,11,"('comservice3',)",M6.xlarge,comservice3,run,11338.5028
10,12,"('comservice3',)",M6.xlarge,comservice3,run,13634.0284
10,13,"('comservice3',)",M6.xlarge,comservice3,run,11338.5028
10,14,"('comservice3',)",M6.xlarge,comservice3,run,13634.0284

10,0,"('comservice4',)",M6.xlarge,comservice4,run,11321.8735
10,1,"('comservice4',)",M6.xlarge,comservice4,run,14535.7824
10,2,"('comservice4',)",M6.xlarge,comservice4,run,14953.3876
10,3,"('comservice4',)",M6.xlarge,comservice4,run,13110.446
10,4,"('comservice4',)",M6.xlarge,comservice4,run,12783.7256
10,5,"('comservice4',)",M6.xlarge,comservice4,run,11755.9062
10,6,"('comservice4',)",M6.xlarge,comservice4,run,4885.0484
10,7,"('comservice4',)",M6.xlarge,comservice4,run,14199.4209
10,8,"('comservice4',)",M6.xlarge,comservice4,run,10782.0381
10,9,"('comservice4',)",M6.xlarge,comservice4,run,11622.5993
10,10,"('comservice4',)",M6.xlarge,comservice4,run,15177.0836
10,11,"('comservice4',)",M6.xlarge,comservice4,run,11338.5028
10,12,"('comservice4',)",M6.xlarge,comservice4,run,13634.0284
10,13,"('comservice4',)",M6.xlarge,comservice4,run,11338.5028
10,14,"('comservice4',)",M6.xlarge,comservice4,run,13634.0284

10,0,"('comservice5',)",M6.xlarge,comservice5,run,11321.8735
10,1,"('comservice5',)",M6.xlarge,comservice5,run,14535.7824
10,2,"('comservice5',)",M6.xlarge,comservice5,run,14953.3876
