exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
248,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,98495.3423
248,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,108918.4083
248,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,111143.1085
248,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,99970.3943
248,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,109257.2244
248,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,104750.7783
248,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice1,run,99716.2788
248,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice2,run,32657.9948
248,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice3,run,92686.1003
248,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice4,run,96970.5753
248,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.large,comservice5,run,89903.1267
279,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,49107.5236
279,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,48135.5007
279,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,46561.8596
279,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,45095.0678
279,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,47096.7429
279,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,83804.7862
279,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,42685.4024
279,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,91331.491
279,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,36782.2147
279,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,51667.4923
279,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,46614.5992
279,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,31393.8131
279,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,37220.1379
279,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,18920.4216
279,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,16092.1676
279,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,80584.2489
279,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,41256.8287
279,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,22999.4602
279,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,38113.0623
279,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,18733.1296
279,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,49231.4912
279,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,43424.9304
279,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,47625.477
279,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,46342.2418
279,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,50322.4099
279,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,44962.4916
279,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,95093.2054
279,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,20526.5034
279,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,49872.9968
279,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,93028.5633
279,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,16174.6832
279,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,39283.9438
279,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,43420.8867
279,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,46748.8998
279,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,14968.8212
279,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,18190.0256
279,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,49816.397
279,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,48273.8004
279,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,42974.2298
279,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,48917.3951
279,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,49413.2817
279,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,52681.1721
279,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,50960.9063
279,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,48284.8261
279,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,50781.3268
279,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,92475.5202
279,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,22976.0894
279,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,18850.12
279,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,32906.6861
279,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,18306.4951
279,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,52847.6297
279,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,48174.5622
279,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,51892.9926
279,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,20508.4652
279,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,48864.2274
279,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,48846.8782
279,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,48784.7644
279,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,49069.7604
279,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,50615.856
279,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,54262.2585
279,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,18484.3573
279,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,26452.7822
279,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,23540.2927
279,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,14495.8861
279,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,24880.8006
279,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,16160.2174
279,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,40586.5631
279,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,40860.7335
279,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,44475.1111
279,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,15215.1942
279,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice1,run,45158.5302
279,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice2,run,47510.4025
279,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice3,run,51759.7026
279,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice4,run,45922.4389
279,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.xlarge,comservice5,run,51955.1922
310,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,13924.3546
310,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,43004.7512
310,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,42651.6255
310,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,42500.2094
310,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,85185.6945
310,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,14126.7228
310,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,52468.6628
310,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,51198.2192
310,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,38365.9939
310,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,12858.64
310,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,51564.1674
310,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,49890.9971
310,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,46888.7568
310,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,49007.1851
310,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,46705.363
310,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,28046.7222
310,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,96260.2237
310,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,60424.4687
310,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,28728.85
310,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,102000.8133
310,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,41658.202
310,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,42354.0181
310,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,19542.3261
310,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,41059.0662
310,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,22103.0239
310,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,42555.7786
310,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,116090.718
310,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,43220.5859
310,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,93118.8148
310,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,91755.211
310,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,48548.2893
310,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,16174.0884
310,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,48335.4712
310,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,44708.276
310,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,43532.2644
310,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,41362.2688
310,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,45846.8992
310,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,20248.4339
310,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,22139.0643
310,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,23220.0794
310,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,48802.4614
310,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,30112.8174
310,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice3,run,15415.7817
310,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice4,run,53294.0586
310,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice5,run,63627.0226
310,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice1,run,18677.5142
310,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.xlarge,comservice2,run,82567.5402
